winner_name,Carpet,Clay,Grass,Hard
Shlomo Glickstein,20,55,19,94
Shovon Jamaly,0,0,0,5
Shozo Shiraishi,2,2,0,3
Shu Hua Liu,2,5,0,3
Shuzo Matsuoka,22,8,24,94
Si Bruce Li,0,0,0,1
Sidney Gordon,0,0,0,2
Simon Greul,1,20,3,20
Simon Larose,3,2,0,6
Simon Rea,2,0,0,0
Simon Shen,0,0,1,0
Simon Stadler,0,0,3,3
Simon Youl,7,7,23,56
Simone Bolelli,1,56,16,50
Simone Colombo,3,30,1,1
Simone Vagnozzi,0,4,0,0
Siu Fai Kelvin Lam,0,0,0,1
Sjeng Schalken,31,65,47,151
Skyler Butts,0,0,0,1
Slava Dosedel,6,147,5,38
Slimane Saoudi,0,6,0,1
Slobodan Zivojinovic,27,34,33,61
Sofronio Palahang,0,1,0,0
Solon Peppas,0,7,0,4
Sombat Uamongkol,0,0,0,7
Somdev Devvarman,0,6,3,53
Sonchat Ratiwatana,1,0,0,1
Soon Woo Kwon,0,0,0,18
Soong Jae Cho,0,0,0,1
Soren Hess Olesen,0,0,0,1
Soren Wedege,0,1,0,0
Spencer Segura,1,1,0,0
Srdan Muskatirovic,1,0,0,0
Srinivasan Vasudevan,0,1,3,4
Stan Myerson,0,0,0,1
Stan Smith,169,152,124,231
Stan Wawrinka,8,185,31,311
Stanislav Birner,8,31,3,21
Stanley Matthews,0,2,8,0
Stanley Pasarell,0,0,3,0
Stefan Edberg,182,136,99,387
Stefan Eriksson,1,7,0,11
Stefan Hermann,0,1,0,0
Stefan Koubek,14,95,8,98
Stefan Koudelka,0,7,2,0
Stefan Kozlov,0,0,5,0
Stefan Lochbihler,0,3,0,0
Stefan Simonsson,5,64,8,23
Stefan Svensson,0,1,0,1
Stefano Cobolli,0,1,0,0
Stefano Galvani,2,9,3,4
Stefano Ianni,0,1,0,0
Stefano Napolitano,0,1,0,0
Stefano Pescosolido,7,44,5,53
Stefano Tarallo,0,1,0,0
Stefano Travaglia,0,8,0,14
Stefanos Tsitsipas,0,38,8,95
Stepan Koudelka,0,0,1,1
Stephan Rhode,0,1,0,0
Stephane Bohli,1,1,0,4
Stephane Bonneau,2,0,0,6
Stephane Grenier,0,1,0,0
Stephane Huet,0,7,2,5
Stephane Robert,0,13,4,21
Stephane Sansoni,0,0,0,1
Stephane Simian,6,4,12,23
Stephen Botfield,0,0,2,0
Stephen Furlong,0,0,0,1
Stephen Myers,0,1,3,0
Stephen Noteboom,0,0,0,1
Stephen Nugent,0,0,1,0
Stephen Warboys,1,0,11,5
Steve Bryan,2,3,2,29
Steve Campbell,1,9,3,19
Steve Darcis,3,35,16,65
Steve Denton,33,8,26,42
Steve Devries,1,0,1,2
Steve Docherty,5,4,14,23
Steve Faulk,0,9,2,7
Steve Guy,2,3,0,13
Steve Johnson,0,29,32,110
Steve Krulevitz,18,57,12,35
Steve Meister,1,7,6,16
Steve Shaw,0,7,10,8
Steve Tidball,0,0,0,1
Steve Turner,0,9,2,2
Steven Diez,0,1,0,1
Steven Downs,0,0,0,4
Steven Kangwa,0,1,0,0
Stevenson Clarke,0,0,2,0
Stian Boretti,0,4,0,5
Stuart Bale,2,0,2,1
Suharyadi Suharyadi,0,5,0,1
Suk Young Jeong,0,0,0,4
Sule Ladipo,1,1,0,9
Sultan Aman Azman,0,1,0,0
Sultan Khalfan,0,0,0,2
Sumit Nagal,0,0,0,1
Sun Yong Kim Jr,1,0,0,2
Sunny Liu,0,0,0,1
Sunu Wahyu Trijati,0,0,0,3
Supoj Meesawad,1,0,0,0
Sutarjo Sugiarto,0,0,2,0
Suwandi Suwandi,0,6,0,17
Syd Ball,11,11,52,16
Syed Nasir Sherazi,0,2,0,0
Syrym Abdukhalikov,0,1,0,2
Szabolcz Baranyi,1,28,11,8
T Allen,0,0,1,0
Tadeusz Nowicki,1,22,0,0
Taghi Akbari,0,1,0,3
Tai Wei Liu,0,0,0,1
Taisen Kanai,0,1,0,0
Takahiro Terachi,0,0,0,4
Takanyi Garanganga,0,0,0,4
Takao Suzuki,14,3,1,32
Takehiko Nishiwaki,0,2,0,0
Takeshi Koura,0,0,1,1
Tallon Griekspoor,0,0,0,3
Tamer El Sawy,0,16,0,3
Tanakorn Srichaphan,0,1,0,21
Tapio Nurminen,1,0,0,0
Taras Beiko,1,0,0,0
Tarek El Sakka,0,14,0,0
Tarik Benhabiles,2,45,3,19
Tarmo Jokinen,0,1,0,0
Taro Daniel,0,27,0,23
Taso Vasiliadis,0,0,0,2
Tasos Bavelas,0,15,0,1
Tasuku Iwami,0,0,0,1
Tatsuma Ito,2,4,8,22
Taylor Dent,6,4,29,113
Taylor Fritz,0,17,10,73
Tayyab Iftikhar,0,1,0,0
Ted Scherman,0,0,0,1
Teimuraz Kakoulia,2,8,12,3
Teimuraz Kakulia,5,4,1,0
Temur Ismailov,0,0,0,1
Tenny Svensson,8,10,2,9
Tennys Sandgren,0,8,5,27
Terence Chia,0,0,0,2
Terry Addison,8,12,15,10
Terry Hassall,0,0,1,0
Terry Moor,58,98,13,71
Terry Rocavert,4,7,11,15
Terry Ryan,1,13,18,9
Tetsu Kuramitsu,0,1,0,0
Teymuraz Gabashvili,4,41,6,64
Thanasi Kokkinakis,0,2,3,23
Thedy Stalder,0,1,0,0
Theodoros Angelinos,0,1,0,0
Thiago Alves,0,1,2,4
Thiago Monteiro,0,37,1,12
Thiago Seyboth Wild,0,7,0,0
Thiemo De Bakker,0,29,7,34
Thien Nguyen Hoang,0,0,0,3
Thierno Ly,0,0,0,3
Thierry Ascione,2,9,0,11
Thierry Bernasconi,0,1,2,3
Thierry Champion,10,58,11,23
Thierry Guardiola,1,7,0,5
Thierry Pham,1,6,0,0
Thierry Stevaux,2,1,0,0
Thierry Tulasne,16,175,2,37
Thierry Van Den Daele,0,1,0,0
Thomas Blake,0,0,1,1
Thomas Buchmayer,4,6,1,0
Thomas Emmrich,2,0,0,0
Thomas Enqvist,77,58,20,293
Thomas Fabbiano,0,6,8,13
Thomas Furst,0,1,0,0
Thomas Gollwitzer,4,1,0,0
Thomas Haldin,0,2,0,0
Thomas Heyerdahl,0,1,0,0
Thomas Hogstedt,32,9,2,47
Thomas Johansson,72,38,48,203
Thomas Kromann,0,1,0,0
Thomas Larsen,0,2,0,0
Thomas Lejus,0,8,5,0
Thomas Muster,42,426,8,151
Thomas Oger,0,2,0,1
Thomas Prerovsky,1,0,1,0
Thomas Randby,0,2,0,0
Thomas Schiessling,0,4,0,0
Thomas Schoorel,0,1,0,2
Thomas Stalhandske,0,1,0,1
Thomaz Bellucci,0,128,6,69
Thomaz Koch,30,76,11,31
Thorsten Poelzl,0,0,1,1
Thorvald Moe,0,0,0,1
Ti Chen,2,4,0,9
Tian C Viljoen,0,0,1,3
Tico Carrero,0,0,2,1
Tigre Hank,0,0,0,1
Tihomir Grozdanov,0,3,0,0
Tim Clayton,0,0,1,0
Tim Clements,0,0,2,0
Tim Donovan,0,0,0,3
Tim Garcia,0,3,0,0
Tim Gullikson,74,30,70,100
Tim Henman,75,63,85,277
Tim Mayotte,112,8,90,131
Tim Pawsat,0,0,1,2
Tim Puetz,0,0,1,0
Tim Smyczek,0,3,6,34
Tim Sturdza,1,0,0,0
Tim Wilkison,44,34,73,143
Timo Nieminen,0,2,0,0
Timothy Neilly,0,0,0,1
Timothy Noonan,0,1,0,3
Tintus Arianto Wibowo,3,9,0,2
Tito Vasquez,0,2,0,4
Tito Vazquez,0,2,1,1
Tj Middleton,2,0,0,0
Tobias Clemens,0,0,0,2
Tobias Kamke,0,16,11,36
Tobias Summerer,0,1,0,0
Tobias Svantesson,1,2,0,8
Todd Larkham,0,1,1,1
Todd Martin,52,67,61,232
Todd Nelson,19,3,9,22
Todd Reid,0,0,3,11
Todd Widom,0,0,0,5
Todd Witsken,11,17,6,81
Todd Woodbridge,29,22,45,149
Todor Enev,4,5,0,2
Tom Brown,0,0,0,1
Tom Cain,8,12,5,18
Tom Christensen,4,3,0,0
Tom Edlefsen,8,18,10,30
Tom Gorman,88,68,67,127
Tom Gullikson,53,25,53,87
Tom Kempers,1,1,0,0
Tom Kreiss,0,1,2,0
Tom Leonard,14,1,8,27
Tom Mott,1,0,0,0
Tom Mozur,0,3,3,0
Tom Nijssen,18,13,1,13
Tom Okker,160,172,96,139
Toma Ovici,6,14,1,0
Tomas Anzari,0,0,0,1
Tomas Behrend,3,28,0,11
Tomas Berdych,15,158,68,400
Tomas Cakl,1,1,0,1
Tomas Carbonell,16,141,6,31
Tomas Lynch,0,2,0,0
Tomas Machac,0,0,0,1
Tomas Martin Etcheverry,0,1,0,0
Tomas Nydahl,6,21,1,7
Tomas Rodriguez Sanchez,0,0,0,1
Tomas Smid,122,272,18,113
Tomas Tenconi,0,1,0,0
Tomas Zib,1,16,6,20
Tomasz Iwanski,2,4,0,2
Tomasz Lichon,0,1,0,1
Tomislav Brkic,0,0,0,3
Tomislav Ternar,0,0,0,1
Tomm Warneke,1,3,0,2
Tommi Lenho,1,2,0,0
Tommy Haas,38,134,57,343
Tommy Ho,10,0,4,22
Tommy Paul,0,4,0,25
Tommy Robredo,14,261,31,228
Tony Bardsley,2,1,3,1
Tony Dawson,0,1,0,0
Tony Giammalva,11,18,8,17
Tony Graham,1,4,2,12
Tony Jonsson,0,2,0,0
Tony Lloyd,0,0,2,0
Tony Mmoh,3,8,0,9
Tony Parun P071,0,0,3,0
Tony Pospisil,0,1,0,0
Tony Richey,0,0,0,1
Tony Roche,63,54,125,54
Toomas Leius,0,0,3,0
Torben Ulrich,11,5,18,8
Tore Meinecke,0,32,1,7
Toru Yonezawa,0,4,0,0
Toshihide Matsui,1,0,0,3
Toshihisa Tsuchihashi,0,1,0,6
Toshiro Sakai,0,12,11,9
Toufiq Zhalan,0,0,0,1
Travis Rettenmaier,0,0,1,1
Treat Conrad Huey,0,5,0,3
Tres Cushing,0,0,1,0
Trevor Allan,0,23,0,0
Trevor Baker,0,0,1,0
Trevor Fancutt,0,0,1,0
Trevor Little,0,0,2,0
Trey Waltke,29,18,5,57
Tristan Lamasine,0,2,0,1
Tsolak Gevorgyan,1,0,0,0
Tsung Hua Yang,0,0,0,5
Tsuyoshi Fukui,8,10,0,16
Tucker Vorster,0,1,0,4
Tung Lin Wu,0,0,0,2
Tung Yi Kho,0,0,0,2
Tuomas Ketola,8,3,1,13
U Hoigshoidt,1,0,0,0
U Lockington,0,1,0,0
U Montona,1,0,0,0
U Unknown,2,11,1,2
U Zerngibl,0,1,0,0
Udo Riglewski,13,18,2,10
Ugo Humbert,0,5,6,33
Ugo Nastasi,0,0,0,2
Uladzimir Ignatik,0,3,0,11
Ulf Eriksson,1,4,0,4
Ulf Stenlund,2,41,2,7
Ulrich Marten,2,7,11,0
Ulrich Pinner,6,116,9,13
Umesha Wallooppillai,0,7,0,4
Uros Vico,1,0,0,1
Usman Rahim,0,1,0,0
Uwe Gottschalk,0,2,0,0
Vaclav Roubicek,0,4,0,0
Vadim Borisov,6,4,0,0
Vadim Kutsenko,3,2,0,12
Valentin Sanon,1,3,0,5
Vallis Wilder,0,0,4,0
Van Bay Vo,0,0,2,0
Van Thanh Vo,0,0,1,0
Van Winitsky,21,48,2,35
Vasek Pospisil,0,1,16,105
Vasilis Mazarakis,2,4,0,2
Veli Paloheimo,8,16,5,20
Vernon Lewis,0,0,0,4
Vicente Zarazua,0,2,0,0
Victor Amaya,52,36,42,57
Victor Caldarelli,0,1,0,4
Victor Crivoi,0,12,1,3
Victor Egorov,0,3,0,0
Victor Eke,0,0,1,0
Victor Estrella,0,44,4,31
Victor Hanescu,5,130,13,53
Victor Ionita,0,1,0,0
Victor Pecci,23,283,22,42
Victor Romero,0,0,0,1
Victor Sendin,0,1,0,0
Vijay Amritraj,102,74,94,107
Viktor Durasovic,0,0,0,2
Viktor Galovic,0,3,0,0
Viktor Nagy,0,1,0,0
Viktor Troicki,0,71,32,194
Ville Liukko,7,2,0,7
Vimuktha De Alwis,0,1,0,0
Vincent Millot,0,0,0,8
Vincent Spadea,18,69,27,198
Vincent Van Patten,50,4,2,53
Vincenzo Franchitti,2,11,0,0
Vincenzo Santopadre,0,11,1,5
Viorel Marcu,0,1,0,0
Vishnu Vardhan,0,0,0,1
Vitas Gerulaitis,175,135,59,145
Vittaya Samrej,0,0,0,2
Vittorio Crotta,0,6,1,0
Vladimir Gabrichidze,0,6,0,0
Vladimir Ivanov,0,0,0,5
Vladimir Korotkov,0,15,6,1
Vladimir Pavicevic,0,2,0,0
Vladimir Voltchkov,20,4,10,40
Vladimir Zednik,21,59,9,18
Vladyslav Manafov,0,0,0,1
Wade Mcguire,0,4,0,3
Wai Yaw Liu,0,0,0,3
Waldemar Rogowski,0,3,0,0
Walid Jallali,0,3,0,1
Wally Masur,52,24,112,141
Walter Lanz,0,1,0,0
Walter Redondo,0,0,0,3
Wanaro N'Godrella,0,16,13,5
Wanaro Ngodrella,0,9,5,0
Warit Sornbutnark,0,0,0,2
Warren Jacques,0,0,1,0
Warren Maher,1,8,9,0
Warrick Jones,0,0,0,1
Wayne Arthurs,3,20,39,72
Wayne Black,14,7,7,53
Wayne Ferreira,57,90,68,297
Wayne Hampson,2,1,7,1
Wayne Hearn,0,0,0,1
Wayne Odesnik,0,19,0,22
Wayne Pascoe,2,0,6,1
Weerapat Doakmaiklee,0,0,0,1
Wei Jen Cheng,1,1,0,4
Wei Ju Chen,0,2,0,2
Wei You,0,6,0,2
Wei Yu Su,0,0,0,1
Welry Fritz,0,5,0,1
Wen Lung Chang,0,0,0,1
Werner Eschauer,0,12,1,2
Werner Zirngibl,0,36,2,4
Wesley Moodie,7,0,10,41
Wesley Whitehouse,0,0,1,3
West Nott,0,0,0,4
Whitney Reed,1,0,0,1
Wieslaw Gasiorek,0,20,0,0
Wilfredo Gonzalez,0,0,0,4
Wilhelm Bungert,2,31,3,0
Will Farah Lebar,1,0,0,0
Willem Prinsloo,1,4,0,8
William Alvarez,0,3,0,0
William Brown,2,7,5,2
William Coghlan,0,0,4,0
William Collins,0,0,1,0
William Durham,0,1,5,0
William Harris,0,5,0,0
William Higgins,0,7,4,3
William Lock,0,2,0,0
William Mason,0,0,0,1
William Tym,0,1,0,0
Willie Davies,0,0,2,0
Wing Luen Wong,0,0,0,10
Wishaya Trongcharoenchaikul,0,5,1,5
Wisnu Adi Nugroho,0,0,0,1
Witold Meres,0,1,0,0
Wojtek Fibak,149,243,23,116
Wojtek Kowalski,1,14,0,7
Wolfgang Popp,1,24,4,6
Wolfgang Schranz,0,7,0,1
Woody Blocher,0,2,1,1
Woody Hunt,1,0,0,1
Woong Sun Jun,1,3,0,6
Worapol Thongkamcho,0,3,0,28
Wouter Fok,0,2,0,0
X Zhao,1,0,0,0
Xavier Daufresne,0,6,0,10
Xavier Malisse,21,58,50,165
Xin Yuan Yu,1,1,0,4
Y Wang,0,0,0,1
Yahiya Doumbia,9,3,0,31
Yakubu Suleiman,0,1,0,0
Yan Bai,0,0,0,5
Yang Tat Lim,0,0,0,1
Yann Marti,0,2,0,0
Yannick Hanfmann,0,14,1,1
Yannick Maden,0,4,0,5
Yannick Mertens,0,0,0,1
Yannick Noah,89,214,15,164
Yanquiel Medina Sobrino,0,0,0,1
Yaoki Ishii,3,0,0,0
Yaraslau Shyla,0,0,0,3
Yassine Idmbarek,0,4,0,1
Yasufumi Yamamoto,6,0,0,3
Yasutaka Uchiyama,0,0,0,9
Yavuz Erkangil,0,0,0,3
Yehoshua Shalem,0,0,0,5
Yemisi Allan,0,0,0,2
Yen Hsun Lu,3,6,28,124
Yevgeny Kafelnikov,166,141,46,260
Yew Ming Si,0,0,0,5
Yibing Wu,0,0,0,3
Yohny Romero,0,2,0,6
Yong Il Yoon,7,5,0,8
Yong Kyu Lim,0,0,1,10
Yordan Kanev,1,1,0,0
Yoshihito Nishioka,0,4,0,63
Yosuke Watanuki,0,0,0,2
Younes El Aynaoui,12,154,10,94
Younes Rachidi,0,0,0,1
Young Dae Jeon,2,5,0,2
Young Jun Kim,0,0,2,4
Youssef Hossam,0,0,0,2
Yshai Oliel,0,1,0,0
Yu Hui Lien,0,1,2,8
Yu Jr Wang,0,0,0,7
Yu Zhang,0,0,0,4
Yu Zheng,0,0,0,2
Yue Wei Wang,0,0,0,1
Yuichi Sugita,1,3,14,37
Yuji Tezuka,0,1,0,1
Yuki Bhambri,0,1,0,21
Yuri Schukin,0,13,0,1
Yves Allegro,1,0,4,0
Zacharie Moungnol,0,0,0,2
Zack Fleishman,0,0,1,6
Zan Guerry,0,23,2,7
Zdravko Mincek,0,1,0,0
Ze Zhang,0,5,1,12
Zeeshan Ali,0,0,1,3
Zeljko Franulovic,32,277,6,41
Zeljko Krajan,0,7,0,2
Zeljko Tosic,0,1,0,0
Zhao Xie,0,1,0,0
Zhe Li,0,0,0,4
Zhizhen Zhang,0,0,0,5
Zizou Bergs,0,0,0,1
Zoltan Ilin,0,4,0,0
Zoltan Kuharszky,6,28,3,6
Zoran Petkovic,0,1,0,0
Zoran Sevcenko,0,2,0,0
Zsombor Piros,0,1,0,1
Zulfiqar Ahmed,0,0,0,2
